"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"29005","France","This is a juicy wine with fresh acidity and red berry flavors. It is bright with fruits although also with a dry core. The juiciness should develop, so drink from 2017. Vincent and Ludivine l'Amouller, the estate's fourth generation, began converting the vineyard to certified organic in 2010.","Cuvée Terroir",84,45,"Bordeaux","Blaye Côtes de Bordeaux","Château Frédignac 2013 Cuvée Terroir  (Blaye Côtes de Bordeaux)","Bordeaux-style Red Blend","Château Frédignac","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"29105","US","Aromas of coffee, toast, vanilla spice and dark fruit offer immediate appeal. The black-fruit flavors are ripe and generous, sticking around on the tart finish.","The Explorer Series",90,15,"Washington","Columbia Valley (WA)","North by Northwest 2013 The Explorer Series Red (Columbia Valley (WA))","Red Blend","North by Northwest","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"29356","France","This is a fresh and fruity wine with lively acidity and spice from wood aging. Dominated by Sauvignon Blanc, it is herbal and still young, needing time to develop. Drink this crisp wine from late 2017.","",87,20,"Bordeaux","Graves","Château Haut Selve 2015  Graves","Bordeaux-style White Blend","Château Haut Selve","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"29368","US","Very dry and not overly fruity, this medium-bodied wine brings subtle earthy, savory flavors and a firm, straightforward mouthfeel, with a touch of astringency on the finish.","",87,18,"California","Mendocino","Barra of Mendocino 2015 Chardonnay (Mendocino)","Chardonnay","Barra of Mendocino","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"29536","Portugal","A light wine with attractive berry flavors, this has a touch of caramel to go with its fruitiness and crisp acidity. Drink now.","",84,18,"Alentejano","","Dona Maria-Júlio Bastos 2015 Rosé (Alentejano)","Rosé","Dona Maria-Júlio Bastos","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"29552","US","Too much acidity in this dry wine, making it almost sour. Yet it has an enormous core of red and black cherry fruit, with a tasteful application of smoky oak, and a lovely, silky texture. Seems too unbalanced to age, so drink up.","Regan Vineyards Reserve",84,40,"California","Santa Cruz Mountains","Bargetto 2008 Regan Vineyards Reserve Pinot Noir (Santa Cruz Mountains)","Pinot Noir","Bargetto","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"29628","Italy","Torcicoda is a thick and deeply extracted Primitivo with mature notes of fruit preserves, blackberry and jasmine tea. The wine is big and bulky upon first impression but then relaxes and evolves slowly with more time in the glass. It imparts sweet tannins and a long, spicy finish.","Torcicoda",88,24,"Southern Italy","Salento","Tormaresca 2006 Torcicoda Primitivo (Salento)","Primitivo","Tormaresca","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"29732","US","Slightly volatile aromas suggest bubble gum, and the fruit flavors continue in that vein. It does a quick fade into a dry, lightly mineral finish.","",85,17,"Oregon","Willamette Valley","Hanson Vineyards 2014 Riesling (Willamette Valley)","Riesling","Hanson Vineyards","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"29757","US","A sweaty nose obscures light strawberry flavors. Yeasty and thin, it's best used as a mixer.","Sparkling Rosé",83,35,"Oregon","Willamette Valley","Wetzel Estate 2015 Sparkling Rosé Sparkling (Willamette Valley)","Sparkling Blend","Wetzel Estate","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"29767","Spain","Honeyed aromas of orange marmalade lead to a flat palate. Bitter flavors of melon and almond skins confirm that this oddball blend of Moscatel, Doradilla and PX from the mountains outside Málaga is lackluster.","La Encina del Inglés",83,18,"Andalucia","Málaga","Finca la Melonera 2015 La Encina del Inglés White (Málaga)","White Blend","Finca la Melonera","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"29785","US","This is the winery's best Dijon Clones Chardonnay ever. It shows the balanced, long hangtime fruit of the vintage, bursting with ripe flavors of pineapples, oranges, honeydew melons and pears, along with toasty new French oak and vibrant acidity. What a yummy wine to drink with scallops or crab.","Dijon Clones",92,34,"California","Carneros","Pine Ridge 2012 Dijon Clones Chardonnay (Carneros)","Chardonnay","Pine Ridge","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"29799","France","This is a rich wine that has aromas of ripe white fruits and touches of apricot. Intensely fruity and refreshing with wonderful acidity, it is also finely balanced wine with a density of texture. Drink now for its fresh fruitiness, but age until 2022 to let it show its true potential","Cuvée Héliades Grand Cru Brut",94,25,"Champagne","Champagne","Lamiable 2009 Cuvée Héliades Grand Cru Brut  (Champagne)","Champagne Blend","Lamiable","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"29904","Italy","Earthy and delicious, this soulful red opens with aromas of sun-baked soil, leather, ripe black fruit, dark spice and a funky but pleasant whiff of game. The round, smooth tastes of juicy blackberry, wild cherry, cinnamon, black olive, cured meat and mineral framed in silky tannins. It's already enjoyable, with depth and balance but it will age well for another decade or more. Drink through 2026.","Delle Fontane",94,70,"Sicily & Sardinia","Cerasuolo di Vittoria Classico","COS 2011 Delle Fontane  (Cerasuolo di Vittoria Classico)","Red Blend","COS","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"30014","New Zealand","This is a medium-bodied Pinot with a lacy, delicate texture, ideal for drinking over the next eight years or so. Briary, herbal notes accent bright cherry flavors that finish long and tangy, framed by supple tannins and a bit of vanilla.","High Block",91,40,"Martinborough","","Murdoch James 2013 High Block Pinot Noir (Martinborough)","Pinot Noir","Murdoch James","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"30137","Italy","Underbrush, dried plum, resin, leather and a whiff of baking spice aromas slowly emerge in the glass. The big chewy palate shows juicy blackberry, ripe black cherry, tobacco and clove set against a backbone of firm velvety tannins. Despite its heft, it also boasts surprising finesse. Hold for even more complexity. Drink 2017–2025.","Riserva",94,135,"Veneto","Amarone della Valpolicella Classico","Venturini Massimino 2005 Riserva  (Amarone della Valpolicella Classico)","Red Blend","Venturini Massimino","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"30270","France","Packed with juicy red cherries, this is a fresh, fruity Beaujolais to drink this winter. There is just a touch of tannin as well as refreshing acidity.","Cuvée Terroir",86,15,"Beaujolais","Beaujolais","Domaine Pral 2009 Cuvée Terroir  (Beaujolais)","Gamay","Domaine Pral","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"30438","Italy","The nose is initially shy but after a few swirls of the glass it reveals suggestions of chopped mint, menthol and a whiff of dark spice. The lean palate offers toast, dried tobacco, espresso licorice and a raisin note alongside assertive, close-grained tannins.","Giupa Riserva",87,25,"Lombardy","Valtellina Superiore","Caven 2009 Giupa Riserva  (Valtellina Superiore)","Nebbiolo","Caven","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"30501","US","This is the definition of a lovely Russian River Pinot that's ready to drink soon. It's silky in the mouth, with light tannins and brisk acidity framing savory flavors of raspberries, cola and toast. A rich streak of mushroomy earthiness adds to the attraction.","Black Label",90,56,"California","Russian River Valley","Roadhouse Winery 2011 Black Label Pinot Noir (Russian River Valley)","Pinot Noir","Roadhouse Winery","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"30529","Portugal","This wine, with impressive intensity for a red Vinho Verde, is ripe in attractive red berry flavors alongside crisp acidity. It is fruity, soft and ready to drink. Wines called Pardusco were exported from Portugal to England in the 14th century.","Pardusco",88,25,"Vinho Verde","","Anselmo Mendes 2013 Pardusco Red (Vinho Verde)","Portuguese Red","Anselmo Mendes","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"30563","US","Tannic and dry, it's one tough wine, stinging the gums. But it has plenty of ripe blackberry, coffee, pepper and toasty flavors, and should age well. Hold onto it until 2019.","",88,40,"California","Knights Valley","Summers 2011 Petite Sirah (Knights Valley)","Petite Sirah","Summers","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"30583","US","Hard tannins, dryness and brisk acidity can't hide the enormous core of blackberries and currants. It was clearly grown in a cool climate. The wine doesn't seem likely to develop, so drink soon, with barbecue to cut through the tannins.","Rosella's Vineyard",88,32,"California","Santa Lucia Highlands","Novy 2011 Rosella's Vineyard Syrah (Santa Lucia Highlands)","Syrah","Novy","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"30630","US","Brisk nectarine and just a touch of apple frame the nose, and warmer, expressive flavors of peach make for a perfect poolside beverage.","",87,20,"California","Monterey","La Crema 2013 Pinot Gris (Monterey)","Pinot Gris","La Crema","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"30869","New Zealand","Ripe tropical fruit and toasty American oak are a traditional match in Gisborne, and the Ormond bottling from Brancott is a fine example. Sweet caramel, toast with honey and mixed tropical fruit aromas and flavors are rich and full but not heavy.","Ormond Estate",87,30,"Gisborne","","Brancott 1999 Ormond Estate Chardonnay (Gisborne)","Chardonnay","Brancott","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"30883","Spain","Pazo Señorans generally makes great wine, but this aged Albariño is past its prime. The nose is soft and smells mostly of toffee and vanilla, while the wine has a maderized tint and stalky, geriatric flavors of bland apple and oxidized citrus. This wine should have been drunk five years ago.","Selección de Añada",82,75,"Galicia","Rías Baixas","Pazo de Señorans 2005 Selección de Añada Albariño (Rías Baixas)","Albariño","Pazo de Señorans","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"30960","Italy","Here's a cheerful and bright Prosecco that delivers enticing aromas of dried hay, field flower, peach and light lemon zest. Tonic, lively bubbling would match fried finger foods.","Z Dry Millesimato",87,23,"Veneto","Conegliano Valdobbiadene Prosecco Superiore","Zardetto 2010 Z Dry Millesimato  (Conegliano Valdobbiadene Prosecco Superiore)","Glera","Zardetto","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"31101","Italy","This (mainly) Sangiovese does have a small Syrah component that explains its thicker texture and tighter tannins. The wine also seems on the ripe side with aromas that recall berry preserves and strawberry backed by almond paste and tobacco.","",86,25,"Tuscany","Toscana","Capoverso 2004 Red (Toscana)","Red Blend","Capoverso","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"31236","US","Crisp pear and citrus fruit gets almost aggressively tart in this stainless-steel fermented Chard. Good length; should pair well with oysters on the half-shell.","Scuttlehole",84,13,"New York","Long Island","Channing Daughters 1999 Scuttlehole Chardonnay (Long Island)","Chardonnay","Channing Daughters","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"31473","Portugal","Dating back to the 16th century, this estate produces some classic Dão wines. With its rich tannins and minerality and with the influence of Touriga Nacional in this field blend, this wine is structured, still firm with tannins. Luscious fruits are held in check by the tannins. Let it soften more and drink from 2019.","Reserva",92,20,"Dão","","Casa Anadia 2014 Reserva Red (Dão)","Portuguese Red","Casa Anadia","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"31564","US","Crisp apple and grapefruit notes dominate the aromas and flavors of this medium-bodied wine, giving it a tangy mouthwatering aspect that suggests pairing with seafood, mild cheeses and the like. More fruit comes out with time in the glass, fading to delicious apricot on he finish.","The Whip",90,24,"California","Livermore Valley","Murrieta's Well 2015 The Whip White (Livermore Valley)","White Blend","Murrieta's Well","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"31712","US","Shows the richness of fruit, as well as oak, that has lately characterized this Monterey-grown Chardonnay, with very ripe pineapple and crème brûlée flavors. Feels somewhat obvious, lacking the subtle appeal of the 2007. Drink now.","Estate",88,28,"California","Santa Lucia Highlands","McIntyre Vineyards 2008 Estate Chardonnay (Santa Lucia Highlands)","Chardonnay","McIntyre Vineyards","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"31766","US","Aged in 30% new French oak, this has brown sugar, cola and root beer notes to back up its black cherry fruit. Coelho has shaken up its lineup, made some clear improvements and kept prices in line. Drink now or through the early 2020s.","Paciência Coelho Estate Vineyard",89,45,"Oregon","Willamette Valley","Coelho 2015 Paciência Coelho Estate Vineyard Pinot Noir (Willamette Valley)","Pinot Noir","Coelho","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"31803","South Africa","A rich nose of peaches, butterscotch and honey leads on this go-to white from Fleur Du Cap. Robust, balanced flavors of like character are buoyed by acidity and freshness. The finish is lingering. Pair with fish and fowl.","",86,10,"Western Cape","","Fleur Du Cap 2007 Chenin Blanc (Western Cape)","Chenin Blanc","Fleur Du Cap","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"31872","US","A delightfully easy-drinking Petite Sirah with cherry fruit and licorice overriding a subtle note of tobacco. Drink now.","",87,10,"California","North Coast","Line 39 2010 Petite Sirah (North Coast)","Petite Sirah","Line 39","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"31997","US","Ed Sbragia is making some of the most interesting single-vineyard Cabernets in California. This one, from Howell Mountain, shows the density and power that typify all his wines. Although it's thoroughly dry, it tastes almost sweet in grilled blackberry marmalade flavors, balanced with good acidity and wonderfully fine tannins. Feels like it has the capacity to age for decades.","Cimarossa Vineyard",95,75,"California","Howell Mountain","Sbragia 2006 Cimarossa Vineyard Cabernet Sauvignon (Howell Mountain)","Cabernet Sauvignon","Sbragia","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"32080","US","Fresh as a daisy, with green grass, lemon, lime and peach flavors that taste like they were just picked under the summer sun. Juicy acidity gets the mouth watering. The alcohol is modest, giving the wine a light delicacy.","",88,18,"California","Santa Barbara County","Alta Maria 2011 Sauvignon Blanc (Santa Barbara County)","Sauvignon Blanc","Alta Maria","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"32210","US","Suddenly Washington vintners are awash in Chardonnay, many value priced such as this new one from Airfield Estates' Lone Birch project. Clean and simple, it's got moderately ripe apple flavors and no faux oak.","",85,12,"Washington","Yakima Valley","Lone Birch 2012 Chardonnay (Yakima Valley)","Chardonnay","Lone Birch","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"32215","Italy","This wine opens with red berry, spice and spearmint aromas. The dense palate is surprisingly sweet, with sugary black plum alongside drying, rough, wood tannins.","",85,18,"Southern Italy","Beneventano","Vesevo 2010 Aglianico (Beneventano)","Aglianico","Vesevo","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"32441","Italy","Aromas of red berry, grilled herb and espresso come together on the nose. The taut palate offers dried black cherry, raspberry, tobacco and mocha alongside dusty, astringent tannins. A licorice note closes the finish.","",89,30,"Piedmont","Barbaresco","Piazzo Armando 2012  Barbaresco","Nebbiolo","Piazzo Armando","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"32493","Italy","This displays primary aromas of black fruit along with whiffs of roasted herbs and espresso. The palate offers black plum, prune and Morello cherry accented by black pepper, coffee, toast and vanilla. Youthfully aggressive and tightly packed, this needs time to fully develop. Drink after 2022.","Meriame",92,80,"Piedmont","Barolo","Paolo Manzone 2010 Meriame  (Barolo)","Nebbiolo","Paolo Manzone","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"32609","France","Fruity and open, it has some steely texture but the dominant character is ripe citrus and yellow fruits that burst out of the glass. It should age until 2015 but is already delicious.","",87,25,"Loire Valley","Sancerre","Domaine des Levrys 2013  Sancerre","Sauvignon Blanc","Domaine des Levrys","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"32725","US","This is a tempting and sylish wine. A seductive aroma influenced by new oak resembles toasted baguette slices, cedar and cardamom, then generous flavors like ripe black cherry and blueberry come on. It's medium to full bodied, broad and smooth in texture with enough fine-grained tannin to give it some heft.","Henry Hayes Ranch",90,42,"California","Livermore Valley","Vasco Urbano 2012 Henry Hayes Ranch Syrah (Livermore Valley)","Syrah","Vasco Urbano","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"32829","France","With its lively mousse, this is a perfumed, ripe wine. Warm apricot and green apple flavors are rounded out with a balanced dosage, making for a soft, full wine that is ready to drink.","Origin Brut",87,40,"Champagne","Champagne","A. D. Coutelas NV Origin Brut  (Champagne)","Champagne Blend","A. D. Coutelas","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"32841","France","Orange-pink in color, this is a fruity while mature wine. It has ripe red berry flavors along with a bitter cherry character that introduces a touch of tannin. The acidity and the crisp aftertaste make for an attractive finish.","Brut Rosé",87,75,"Champagne","Champagne","G. H. Mumm NV Brut Rosé  (Champagne)","Champagne Blend","G. H. Mumm","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"32848","France","Firmly structured, with bitter black cherries, red berry fruits and concentrated but vibrant fruit. This is delicious Pinot Noir, not powerful, but immediately enjoyable. Aging? Maybe, but not more than 3–4 years.","Clos des Guettes Premier Cru",89,35,"Burgundy","Savigny-lès-Beaune","Henri de Villamont 2005 Clos des Guettes Premier Cru  (Savigny-lès-Beaune)","Pinot Noir","Henri de Villamont","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"32896","France","Owned by the Borie family, one of Bordeaux's most famous (also owner of Haut-Batailley and Grand Puy Lacoste) this wine is mainly Cabernet Sauvignon. This 2008, with its fully developed color, is now moving to the leather and vanilla stage. Spicy, now quite ready to drink, it still shows plenty of Pauillac structure. Drink now.","",91,25,"Bordeaux","Pauillac","Domaine de Saint-Guirons 2008  Pauillac","Bordeaux-style Red Blend","Domaine de Saint-Guirons","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"33021","France","A Bordeaux blend with some Tannat thrown into the mix, this is a juicy, very fruity wine. It has fresh berry flavors, a touch of spice and soft tannins. Drink now.","",84,25,"Southwest France","Côtes de Gascogne","Rieutort 2011 Red (Côtes de Gascogne)","Red Blend","Rieutort","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"33250","US","Plum, cinnamon, Chinese five spice, egg nog, strawberry compote and sour cherry team up for a memorable nose. The palate proves more straight-ahead and savory, with sandalwood up front and fleshy plum, cooked rhubarb and some strawberry in the background.","Murphy's Choice",92,50,"California","Santa Cruz Mountains","Clos La Chance 2012 Murphy's Choice Pinot Noir (Santa Cruz Mountains)","Pinot Noir","Clos La Chance","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"33333","Argentina","Like many of this winery's bottlings, this is heavy and raisiny. However, amid all the thickness and extract there are lusty, robust roasted black fruit flavors and candied darkness. Baked on the finish, which feels hollow and doesn't last long.","Libertad Vineyards",84,25,"Mendoza Province","Mendoza","Benegas 2008 Libertad Vineyards Syrah (Mendoza)","Syrah","Benegas","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"33692","Italy","Always the standout in a crowd, Punset (organic and biodynamic growers in Barbaresco) presents an elegant and austere Riserva. Aromas here include wet stone and green herbs, rosemary or wild sage, followed by taut density and tight tannins. Let this wine age 5–10 more years.","Riserva",91,25,"Piedmont","Barbaresco","Punset 2006 Riserva  (Barbaresco)","Nebbiolo","Punset","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"33764","Spain","Dusty, bready apple aromas are direct and not too yeasty. This feels tight and refined, with citric acidity. Lightly briny apple and citrus flavors finish steady and fresh, but also smooth. For brut nature, this gets things right.","GLAÇ Brut Nature",90,30,"Catalonia","Cava","Maria Casanovas NV GLAÇ Brut Nature Sparkling (Cava)","Sparkling Blend","Maria Casanovas","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"33774","Italy","This opens with subtle aromas suggesting underbrush, exotic spice, vanilla, menthol and toast. On the structured palate, bright acidity and firm, fine-grained tannins support ripe Marasca cherry, clove and star anise flavors. Drink 2021–2031.","Gallina",90,75,"Piedmont","Barbaresco","Piero Busso 2013 Gallina  (Barbaresco)","Nebbiolo","Piero Busso","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"33913","US","Coming from a who's who of valley vineyards that includes McClellan, Anna Marie and Summit View, this wine shows restrained aromas of vanilla, cocoa, herbs, tobacco and toasty barrel spices. The soft cassis and cherry flavors are considerably more generous though elegantly styled, leading to a spice-filled finish.","",89,30,"Washington","Walla Walla Valley (WA)","Saviah 2012 Cabernet Sauvignon (Walla Walla Valley (WA))","Cabernet Sauvignon","Saviah","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"34309","Chile","After a cheesy opening, the bouquet shows tropical fruits but little more. In the mouth, this is round and heavy, with very ripe flavors of tropical fruits and melon. A big, honeyed finish with vanilla and banana flavors is quite sweet.","Vieilles Vignes",85,20,"Cachapoal Valley","","Château Los Boldos 2012 Vieilles Vignes Chardonnay (Cachapoal Valley)","Chardonnay","Château Los Boldos","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"34337","Chile","Lightly oxidized and briny on the nose, this hints at fino Sherry, which isn't bad per se. A lemony, high-acid palate is home to salty flavors of citrus rind and briny stone fruits. The finish is more of the same.","Single Vineyard Falaris Hill",84,22,"Leyda Valley","","Leyda 2014 Single Vineyard Falaris Hill Chardonnay (Leyda Valley)","Chardonnay","Leyda","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"34384","France","A very structured wine, its firm tannins sitting over the potential of rich blackberry fruits. It does need a year or two for the elements to come together. Spice from wood gives added interest, while the wine finishes with serious acidity.","",88,21,"Bordeaux","Haut-Médoc","Château la Croix Margautot 2009  Haut-Médoc","Bordeaux-style Red Blend","Château la Croix Margautot","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"34722","Italy","There's a blast of pear and peach at the very start that builds in momentum to include aromas of lemon zest and spice. The wine also boasts a naturally creamy and bold mouthfeel.","Serum",88,18,"Southern Italy","Greco di Tufo","I Capitani 2011 Serum  (Greco di Tufo)","Greco","I Capitani","Deep Pink","https://vinderapp.s3.amazonaws.com/deep+pink.png"
"34737","US","Previously labeled as Les Gourmandises, this is now The Long Run in honor of Scott Wright's completing his first full-length marathon in 2011. It's all Nysa vineyard fruit, graceful and delicate, scented with rose water and satin smooth. Cranberry and wild strawberry fruit accents lead into a mouthful of cherry soda, delicate but lingering.","The Long Run",92,45,"Oregon","Dundee Hills","Scott Paul 2011 The Long Run Pinot Noir (Dundee Hills)","Pinot Noir","Scott Paul","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"34826","Germany","Bright, cheery whiffs of sugar cookie crumbs and Meyer lemon zest perfume this sunny off-dry Riesling. On the palate, sweet-tart tangerine mingles into more savory notes of bees wax and pollen. The finish is brisk but refreshing.","",89,17,"Mosel","","Schloss Saarstein 2015 Riesling (Mosel)","Riesling","Schloss Saarstein","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"34928","France","Spicy in character, this is rich, smooth and weighty. Because of its richness, it seems sweet. For a contrast, the acidity lends a light, crisp aftertaste.","Cuvée Particulière",86,25,"Alsace","Alsace","Bott Frères 2010 Cuvée Particulière Gewurztraminer (Alsace)","Gewürztraminer","Bott Frères","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"35092","Portugal","Very Douro in its mineral texture and dry core, it also has a surround of ripe black fruits. It's concentrated and has some aging potential, although it can be drunk now.","Porrais",87,13,"Douro","","Quinta de Porrais 2010 Porrais Red (Douro)","Portuguese Red","Quinta de Porrais","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"35143","Portugal","Concentrated, perfumed with aromatic violets and red berries. The wine has a rich character, showing berry fruits and light tannins that offer a rounded style.","Finest Reserve",86,20,"Port","","Quinta de la Rosa NV Finest Reserve  (Port)","Port","Quinta de la Rosa","Deep Amber","https://vinderapp.s3.amazonaws.com/deep+amber.png"
"35171","Italy","Made from Nebbiolo aged in large casks, this garnet-colored wine offers lovely fragrances of rose petal and woodland berry. The elegant palate doles out crunchy red cherry, crushed raspberry, clove and mineral, alongside smooth, polished tannins. Fresh acidity adds vibrancy. Drink through 2019.","",90,29,"Piedmont","Gattinara","Travaglini 2009  Gattinara","Nebbiolo","Travaglini","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"35218","US","A classic profile for top-shelf California Syrah, this bottling shows blackberry, black pepper, thyme, charred pork and dense purple flowers on the nose. The palate melds dried herbs with dense fruit, offering fennel pollen, oregano, marjoram and black cardamom atop blueberry and olallieberry, with a touch of dark chocolate toward the finish.","Eight Barrel",91,48,"California","Santa Ynez Valley","Zaca Mesa 2012 Eight Barrel Syrah (Santa Ynez Valley)","Syrah","Zaca Mesa","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"35242","US","This overpriced Merlot is tough and coarse. It has sweet berry and licorice flavors, with a bitter finish.","",82,19,"California","California","Platform 9 2010 Merlot (California)","Merlot","Platform 9","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"35572","US","This is initially tight and closed, needing to be decanted to reveal its generous black cherry and persimmon flavors, plus lots of peppery spice. The texture is silky, yet there are some hefty tannins, suggesting the wine might improve over the next 5–6 years, even though it's drinkable now.","Bush Crispo Vineyards",91,70,"California","Russian River Valley","Ram's Gate 2010 Bush Crispo Vineyards Pinot Noir (Russian River Valley)","Pinot Noir","Ram's Gate","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"35652","US","Blended with 5% Sémillon, this crisp, tropical white is generous with bright acidity and a strong taste of pineapple and lemon. Zippy minerality adds a stoniness to the texture and flavor, as a fresh-cut grass note lingers in the background.","",88,28,"California","Napa Valley","Merryvale 2015 Sauvignon Blanc (Napa Valley)","Sauvignon Blanc","Merryvale","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"35687","US","An inspired co-mingling of 66% Cabernet Sauvignon, 19% Merlot and 15% Sangiovese, this wine offers swirls of spicy cinnamon, plum and tobacco. Rounded on the palate and balanced, while rich, the finish delves into clove and black pepper.","La Castellana",92,88,"California","Napa Valley","Castello di Amorosa 2010 La Castellana Red (Napa Valley)","Red Blend","Castello di Amorosa","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"35781","US","A new vineyard source for the producer, this was planted in 1910 to a mix of Zinfandel, Petite Sirah, Peloursin and Trousseau. The wine shows a zestiness to the palate and fruit, a mix of pomegranate, raspberry and plum, side-kicked by dusty mocha. Bright in acidity with a chalky finish, the wine can be enjoyed now with a decant or cellared through 2022.","Limerick Lane Vineyard",90,43,"California","Russian River Valley","Carlisle 2012 Limerick Lane Vineyard Zinfandel (Russian River Valley)","Zinfandel","Carlisle","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"35832","Italy","This Amarone has a rich fragrance of black cherry, prune and cocoa, with hints of almond and toasted wood. The palates shows notes of toasted oak, along with vanilla and espresso accents that muffle the black fruit undertones.","",88,50,"Veneto","Amarone della Valpolicella Classico","Villa Monteleone 2009  Amarone della Valpolicella Classico","Red Blend","Villa Monteleone","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"35981","US","There's an exotic perfumey-ness to this wine that almost suggests patchouli, so relaxed and complex it is. Medium-bodied with an inviting layering of black cherry and stemmy earthiness, it's curiously riddled in white pepper as it finishes.","Dark Star Hill",91,55,"California","Green Valley","Martin Ray 2014 Dark Star Hill Pinot Noir (Green Valley)","Pinot Noir","Martin Ray","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"36118","Portugal","This is a generous black-fruit-driven wine. It has great fruit with some spice from wood. The tannins are firm while giving plenty of richness. With its black plum and berry flavors now developing well, it should be ready from 2018.","Gáudio Clássico",89,18,"Alentejano","","Ribafreixo 2014 Gáudio Clássico Red (Alentejano)","Portuguese Red","Ribafreixo","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
