"","country","description","designation","points","price","province","region_1","title","variety","winery"
"17938","Italy","Bright fruit aromas such as wild berry, red apple, white almond and blueberry come to the foreground. This is a still wine but there's a touch of tonic foaminess in the mouth that is followed by a long array of simple fruit nuances.","La Briosa",87,20,"Piedmont","Barbera del Monferrato","Montalbera 2008 La Briosa  (Barbera del Monferrato)","Barbera","Montalbera"
"17950","Italy","Supple and fresh, this informal but savory wine has aromas of dark berry and allspice. Crafted to be paired with fish, the silky, easy-drinking palate offers juicy red cherry, ripe raspberry and clove alongside smooth tannins and fresh acidity. Serve chilled for a perfect summer red.","Otre Fish",88,17,"Southern Italy","Puglia","Teanum 2013 Otre Fish Negroamaro (Puglia)","Negroamaro","Teanum"
"17994","US","This gorgeous wine deftly integrates a lively mix of currant, cherry, breakfast tea and dried leaves into a seamless and seductive whole. Produced from vines dating back to the early 1970s, it finishes with a delicious streak of milk chocolate. Drink now through 2030.","Durant Vineyard Bishop Block",94,48,"Oregon","Dundee Hills","Patricia Green Cellars 2015 Durant Vineyard Bishop Block Pinot Noir (Dundee Hills)","Pinot Noir","Patricia Green Cellars"
"18014","US","This is a deeply flavored, earthy wine. You'll find rich raspberry and cherry fruit, but also a mushroomy taste, as well as intense baking spices. Impressively complex, it's fairly tannic, and seems immature. Give it 4–5 years in a good cellar.","Burgonet",92,42,"California","Russian River Valley","TR Elliott 2008 Burgonet Pinot Noir (Russian River Valley)","Pinot Noir","TR Elliott"
"18042","US","It's all there with this rich Merlot. Fabulously lush in currants, mocha and cedar, it also displays great balance and charm. The tannins are superfine. Drink this beauty now through 2010.","Highland Estates Taylor Peak",92,50,"California","Bennett Valley","Kendall-Jackson 2006 Highland Estates Taylor Peak Merlot (Bennett Valley)","Merlot","Kendall-Jackson"
"18063","US","The debut release for this producer is a bright garnet shade. Exhuberant and broad, the palate is bursting with cranberry, blue plum and Bing cherry flavors. Drink over the next year or two, while it is at its freshest.","Makena",90,35,"Oregon","Eola-Amity Hills","BKB 2014 Makena Pinot Noir (Eola-Amity Hills)","Pinot Noir","BKB"
"18101","Italy","Here's a lively Tuscan Merlot with soft layers of spice and cola lavished over a solid core of black fruit. The aromas are pristine and focused and the wine makes an equally excellent impression in the mouth thanks to its soft, yielding tannins and sweet cherry flavors.","Poggio ai Merli",91,75,"Tuscany","Toscana","Castellare di Castellina 2007 Poggio ai Merli Merlot (Toscana)","Merlot","Castellare di Castellina"
"18105","US","A bit hard in tannins and stinging in acidity, but the lush, ripe flavors make up for it. Offers waves of black and red cherries, cola, licorice and bacon flavors, accented with sweet, smoky oak. Good now, and should develop for a few years.","",91,29,"California","San Luis Obispo County","Sinor-LaVallee 2007 Pinot Noir (San Luis Obispo County)","Pinot Noir","Sinor-LaVallee"
"18115","Argentina","Root beer, marzipan and wood-accented berry aromas lead to a pleasant, medium-bodied palate with cassis and blackberry flavors that are robust at first but hollow out with time. Toast, dark chocolate and herbal flavors ride high on a fresh, driving finish.","Lassia Select",89,14,"Other","Patagonia","Bodega Patritti 2010 Lassia Select Red (Patagonia)","Red Blend","Bodega Patritti"
"18160","US","This blend of Syrah, Grenache, Mourvèdre and Petite Sirah grapes is so packed with flavors that they seem to stumble over each other at first. It leads with a definitely earthy aroma that fades, but then the flavors come out—effusive, chocolaty, almost sweet and definitely ripe. It is full bodied and rich in texture.","Arrastre",88,28,"California","Amador County","Legendre 2012 Arrastre Red (Amador County)","Rhône-style Red Blend","Legendre"
"18162","US","This intriguing wine reflects the typical wild and earthy characteristics of the grape variety. It has smoky, earthy raspberry aromas, plum and pomegranate flavors, a touch of tartness, a smooth texture and medium body. It tastes mature and mellow.","",88,26,"California","Livermore Valley","Longevity 2011 Mourvèdre (Livermore Valley)","Mourvèdre","Longevity"
"18216","US","Shows the winery's characteristic green, tart gooseberry flavors and zesty acidity. There's a richer streak of grapefruits and pineapples. It's an elegant wine whose low alcohol, below 13%, doesn't prevent it from being dry.","",87,18,"California","Rutherford","Frog's Leap 2010 Sauvignon Blanc (Rutherford)","Sauvignon Blanc","Frog's Leap"
"18227","Croatia","While softly smoky on the nose and palate, this honey-kissed Traminer is gorgeously perfumed with notes of orange blossoms and waxy white florals. Lusciously mouth quenching with a pithy, citrus-flavored mid-palate, it finishes on a tasty lime juice and white pepper note.","",87,13,"Podunavlje","","Iločki Podrumi 2008 Traminer (Podunavlje)","Traminer","Iločki Podrumi"
"18235","US","The grapes are from one of the warmer parts of the valley, and the wine is sweet and ripe in tangerine, apricot and vanilla flavors. Crisp acidity provides fortunate balance to this likeable young wine.","Grandview Vineyard",86,20,"California","Russian River Valley","Paradise Ridge 2010 Grandview Vineyard Sauvignon Blanc (Russian River Valley)","Sauvignon Blanc","Paradise Ridge"
"18254","Italy","Toast, moist underbrush, grilled herb and balsamic aromas lead the nose. On the full-bodied austere palate, fine-grained tannins support tart cherry, cranberry, vanilla and star anise. Give this several more years to unwind and develop. Drink 2013–2033.","Cannubi",92,108,"Piedmont","Barolo","Poderi Luigi Einaudi 2013 Cannubi  (Barolo)","Nebbiolo","Poderi Luigi Einaudi"
"18268","Israel","This fruit-forward Syrah is brimming with aromas and flavors of raspberry, boysenberry and blueberry, all graced with a hint of vanilla cream. The mouthfeel boasts a satiny texture, with fine tannins, and the flavors evolve from fleshy fruit to spice and toasty oak. Drink now–2016.","Reserve",89,50,"Galilee","","Flam 2010 Reserve Syrah (Galilee)","Syrah","Flam"
"18303","Italy","Villa Donoratico, a blend of Cabernet Sauvignon (60%), Cabernet Franc and Merlot, opens with bold, ripe cherry aromas followed by spice, leather, tobacco and smooth chocolate. The wine also earns points in the mouth thanks to its intensity and firm structure.","Villa Donoratico",91,32,"Tuscany","Bolgheri","Tenuta Argentiera 2008 Villa Donoratico  (Bolgheri)","Red Blend","Tenuta Argentiera"
"18314","Italy","Kappa is a dark, brooding super Tuscan with a dense, inky color and syrupy aromas of overripe cherry, leather, mesquite, brown sugar and teriyaki sauce. It feels supple and incredibly rich on the finish and would make a great pairing for aged cheese.","Kappa",91,12,"Tuscany","Toscana","Fattoria Kappa 2009 Kappa Red (Toscana)","Red Blend","Fattoria Kappa"
"18321","France","It's the 100% Merlot that gives the alcohol and superripe fruit to this wine, redeemed by the acidity. Licorice and dark chocolate flavors go with the sweetest plums and spice. Age for 3–4 years.","Emotion",91,48,"Bordeaux","Lussac Saint-Émilion","Château Lyonnat 2009 Emotion  (Lussac Saint-Émilion)","Bordeaux-style Red Blend","Château Lyonnat"
"18336","US","There's too much overripe fruit in this Zin, in the form of dried raisins. It's a fault, even though the taste isn't bad. The shriveled fruit yields bitter tannins from the grape skins.","Mischievous",83,20,"California","Paso Robles","Wild Coyote 2009 Mischievous Zinfandel (Paso Robles)","Zinfandel","Wild Coyote"
"18338","US","Dry and gritty, with rugged tannins and lots of acidity. Unfortunately, the fruit just isn't powerful enough to stand up to it, making this Merlot tough to like.","Selected Vineyards",82,10,"California","Central Coast","Concannon 2010 Selected Vineyards Merlot (Central Coast)","Merlot","Concannon"
"18345","Portugal","A rare, maybe unique, blend of Arinto and Sauvignon Blanc, which imparts a curiously mineral character. The fresh character of both grape varieties seem lost in the rounded character of the wine.","Casa de Santar Terras do Dão",82,25,"Dão","","Dão Sul 2010 Casa de Santar Terras do Dão White (Dão)","Portuguese White","Dão Sul"
"18357","Chile","Rubbery, smoky berry aromas turn more dusty and earthy with airing. The palate is forward and fresh in feel, with herbal plum and spicy red-berry flavors. Notes of herbs and olive dominate a solid finish.","Reserva",87,10,"Maule Valley","","Chilensis 2012 Reserva Carmenère (Maule Valley)","Carmenère","Chilensis"
"18371","US","The winery's first vineyard-designated Chardonnay, this comes from a vineyard in the Oak Knoll District AVA near Yountville, a relatively cooler area of the Napa Valley. Light golden in color, it offers pear and fig and is light in weight with a substantial finish of creamy vanilla.","Hillview Vineyard",87,30,"California","Napa Valley","Groth 2012 Hillview Vineyard Chardonnay (Napa Valley)","Chardonnay","Groth"
"18375","US","A directly appealing wine with notes of peach, tropical fruit and buttered popcorn. It's lightly spritzy, with a creamy feel to the fruit flavors.","",87,24,"Washington","Washington","6 Under 2013 Chardonnay (Washington)","Chardonnay","6 Under"
"18390","Italy","Aromas include white flower and pear. The bright palate delivers yellow apple, Bartlett pear, lime zest and bitter almond alongside crisp acidity that leaves a pristine finish.","Furlana",88,20,"Northeastern Italy","Collio","Conti Formentini 2013 Furlana Friulano (Collio)","Friulano","Conti Formentini"
"18399","Portugal","Densely tannic, this is a dark, rich, intense wine. The mature dusty tannins are balanced by acidity, black currant fruitiness and finished with a dry core. It's ready to drink.","Colinas Reserva",88,20,"Bairrada","","Ideal Drinks 2008 Colinas Reserva Red (Bairrada)","Portuguese Red","Ideal Drinks"
"18418","Spain","Punchy and pure on the bouquet, this has nicely presented blackberry and cassis aromas that are offset by a whiff of dried cheese and leather. It feels snappy, fresh and firm, with toasty, mildly-spicy plum, berry and toasted flavors. Lengthy, juicy and healthy on the finish. Drink now through 2015.","Negre Franc",91,25,"Catalonia","Penedès","Pardas 2007 Negre Franc Red (Penedès)","Red Blend","Pardas"
"18436","US","Completely satisfying on every level. Kudos to the winery for releasing a wine this dry, complex and delicious, at such a good price. Easy to drink, yet sophisticated and elegant.","Lot 285",91,24,"California","Rutherford","Cameron Hughes 2009 Lot 285 Cabernet Sauvignon (Rutherford)","Cabernet Sauvignon","Cameron Hughes"
"18454","US","Waxy plum, cherry and a thread of oak accent a full-bodied warmth of soft tannin in this lovely wine, which also unfurls savory elements of cedar and graphite. Succulent, it shows the remarkable acidity for which the site is known.","Limerick Lane Vineyard",92,58,"California","Russian River Valley","Robert Biale 2015 Limerick Lane Vineyard Zinfandel (Russian River Valley)","Zinfandel","Robert Biale"
"18458","Italy","Rose, underbrush, dried berry and balsamic notes lead the nose. The taut structured palate evokes juicy strawberry, crushed cherry, star anise and cake spice framed in tightly woven fine-grained tannins. It's elegant and well balanced, with fresh acidity. Drink 2023–2033.","Margheria",92,95,"Piedmont","Barolo","Azelia 2013 Margheria  (Barolo)","Nebbiolo","Azelia"
"18492","Argentina","Quite minty and herbal on first take, with a hardness to the bouquet. The palate is racy, herbal, roasted and very much tastes different than most Argentine wines because it's from Cafayate in the north; look for spice, tomato, herbal waves and meaty notes.","Don David Reserve",86,16,"Other","Calchaquí Valley","Michel Torino 2009 Don David Reserve Syrah (Calchaquí Valley)","Syrah","Michel Torino"
"18498","US","A lovely Sauvignon Blanc, dry, crisply acidic and clean, with complex citrus, flower and mineral flavors. A great value for the money.","",90,13,"California","California","Leese-Fitch 2010 Sauvignon Blanc (California)","Sauvignon Blanc","Leese-Fitch"
"18531","New Zealand","Purists may gripe that this is a touch on the sweet side—the dosage is 13 g/L. Although this blend of 52% Chardonnay and 48% Pinot Noir is fruit-driven and on the round and creamy side of things, it's still a well-made, attractive rosé that should find wide appeal.","Rosé",87,16,"New Zealand","","Sophora NV Rosé Sparkling (New Zealand)","Sparkling Blend","Sophora"
"18543","US","The 14 Hands Cabernet is more tightly wound than its companion Merlot, but the flavors follow the same winning formula, with a heavy emphasis on coffee cream and cherry tobacco. A generous streak of kahlua runs down the spine.","",87,12,"Washington","Columbia Valley (WA)","14 Hands 2012 Cabernet Sauvignon (Columbia Valley (WA))","Cabernet Sauvignon","14 Hands"
"18544","US","Aged in just one-third new French oak, this mostly shows the fruit, along with notes of green herbs, plum and currant accented by vanilla. The palate is medium bodied, slightly viscous in feel with a tart finish and dry tannins.","Reserve",87,22,"Washington","Horse Heaven Hills","Canoe Ridge 2011 Reserve Cabernet Sauvignon (Horse Heaven Hills)","Cabernet Sauvignon","Canoe Ridge"
"18573","US","Soft and simple, with herb-infused blackberry, cherry, cola, beef jerky and pepper flavors. Finishes dry and nicely spicy, but needs greater structure, especially at this price.","",86,35,"California","Paso Robles","Star Angel by Montes 2007 Syrah (Paso Robles)","Syrah","Star Angel by Montes"
"18579","New Zealand","Pale in color, this light-bodied Pinot Noir is appropriately supple in texture and offers modest berry and chocolate notes. The finish is surprisingly long, but a bit lemony. Drink now.","",85,14,"Marlborough","","Matua Valley 2011 Pinot Noir (Marlborough)","Pinot Noir","Matua Valley"
"18598","Portugal","An upfront, strawberry-flavored wine, this is ripe and immediately fruity. There are enough tannins to hold the palate together, but it is ready to drink now.","Vale de Lobos",84,11,"Tejo","","Quinta da Ribeirinha 2009 Vale de Lobos Red (Tejo)","Portuguese Red","Quinta da Ribeirinha"
"18657","US","A very nice Chardonnay that has the dusty, herbal tug that Napa Chards often display. Otherwise it's very rich, with potent pineapple pie and peach tart flavors, enriched with creamy lees and buttery new oak. Drink now–2012.","",92,70,"California","Napa Valley","Pahlmeyer 2007 Chardonnay (Napa Valley)","Chardonnay","Pahlmeyer"
"18661","Australia","A relative bargain amid top-quality McLaren Vale Shiraz, the 2005 Top of the Hill Shiraz is beginning to show some softening and signs of maturity, yet remains intensely perfumed and flavored. Coffee bean and black olive notes start it off, backed by enough fruit richness to give it an expansive mouthfeel and long finish. Drink now–2015.","Top of the Hill",92,29,"South Australia","McLaren Vale","The Old Faithful 2005 Top of the Hill Shiraz (McLaren Vale)","Shiraz","The Old Faithful"
"18667","US","Impressively flashy, an opulent wine that immediately offers a blast of blackberries, cherries, currants, red licorice and cedar. But it's quite astringent in tannins. Age this Cabernet-based Bordeaux blend for 5–7 years.","Headwaters",92,40,"California","Napa Valley","Coho 2007 Headwaters Red (Napa Valley)","Bordeaux-style Red Blend","Coho"
"18670","US","Big, rich, extracted and just beautiful. It's a high-octane Zin, with high alcohol and ripe, spicy flavors, making it a classic example of its type. Just massive in blackberries, black cherries, beef teriaki, cola, pepper, Indian spices and sandalwood. Drink this decadently good wine from now–2013.","George's Vineyard",92,32,"California","Napa Valley","JR Wine 2007 George's Vineyard Zinfandel (Napa Valley)","Zinfandel","JR Wine"
"18712","Italy","The nose is initially subdued but eventually reveals inviting aromas of spiced plum, leather, vanilla and a whiff of blue flower. The structured but elegant palate conveys blackberry, dried cherry, mint, savory herb and clove alongside bracing but fine-grained tannins and bright acidity. The lingering finish ends on a licorice note. Drink 2016–2023.","Masseria Maime",91,35,"Southern Italy","Salento","Tormaresca 2012 Masseria Maime Negroamaro (Salento)","Negroamaro","Tormaresca"
"18716","US","Not a big wine, but a well-balanced, well-behaved one that's sophisticated enough for any setting. It feels smooth and gentle in texture, tastes quietly assertive in flavor and has a refined personality overall—a classic Anderson Valley Pinot.","Methode a l'Ancienne",91,29,"California","Anderson Valley","Navarro 2012 Methode a l'Ancienne Pinot Noir (Anderson Valley)","Pinot Noir","Navarro"
"18718","Australia","The fruit flavors are plum and blackberry, with warm, meaty notes and hints of mocha and dill. The varietal character shows most in the wine's feel on the palate, which is ample but just slightly austere and restrained. Drink now–2020.","",91,22,"South Australia","Barossa Valley","Earthworks 2012 Cabernet Sauvignon (Barossa Valley)","Cabernet Sauvignon","Earthworks"
"18728","US","Hailing from an esteemed vineyard best known for its Syrah, this 100% varietal wine delivers notes of dried herbs, red fruit and milk chocolate. It displays a captivating, layered mouthfeel showing a lot of subtlety and balance leading to an extended finish.","",91,22,"Washington","Yakima Valley","Fall Line 2012 Tempranillo (Yakima Valley)","Tempranillo","Fall Line"
"18758","Chile","Tomato, herb, rubber and olive aromas are gritty. This Syrah fits right into the house style for this grape variety; the palate is pointed, acidic and scouring, while flavors of lemon rind, currant, graphite, herbs and pepper finish zesty, with herbal leftovers and lots of oak.","Pequeñas Producciones Estate Bottled",88,41,"Casablanca Valley","","Casas del Bosque 2011 Pequeñas Producciones Estate Bottled Syrah (Casablanca Valley)","Syrah","Casas del Bosque"
"18764","France","Only the juice at the heart of the pressing is used to make this attractive and ripely fruity wine. It has a soft, full texture with juicy acidity and generous tannins. The wine is dense, packed with red plum and berry flavors and finished with just the right, fresh acidity. Drink now.","Coeur de Presse",88,15,"Beaujolais","Beaujolais-Villages","Georges Duboeuf 2014 Coeur de Presse  (Beaujolais-Villages)","Gamay","Georges Duboeuf"
"18789","Portugal","Big, dry and tannic wine, this is a dense and structured wine. Black chocolate and coffee flavors suggest extraction shows strongly in the tough texture. The wine will be filled out as the black fruits develop, so wait until 2018.","Poento Tinto Reserva",88,40,"Alentejano","","Espaço Rural 2011 Poento Tinto Reserva Red (Alentejano)","Portuguese Red","Espaço Rural"
"18792","France","The deep, liqueur-like nose shows almost sweet baking aromas, like egg-enriched breads. Rich and weighty; verging on opulent in the mouth, with honey, almond, orange and apricot flavors. The long spice-and-mineral finish gives it an extra element of class.","Louise",93,140,"Champagne","Champagne","Pommery 1990 Louise  (Champagne)","Champagne Blend","Pommery"
"18808","Australia","Licorice, berry and mocha cream are major elements in the seductive bouquet. Creamy, concentrated fruit, leather and black pepper on the palate ride the extracted but not too syrupy mouthfeel. This is a rich Aussie Shiraz with dense fruit and lots of oak—but also enough spine to keep its balance.","Reserve",91,16,"South Australia","Limestone Coast","Heritage Road 1998 Reserve Shiraz (Limestone Coast)","Shiraz","Heritage Road"
"18829","Argentina","A blend of Malbec, Syrah and Cabernet Sauvignon with lightly herbal red fruit aromas that come across reedy and foxy. Lively and a little scratchy in the mouth, with raspberry and buttery plum flavors. Shows more than adequate freshness and pulse, but breaks apart when held up to higher scrutiny.","Pasodoble",87,20,"Mendoza Province","Mendoza","Bodega Poesia 2009 Pasodoble Red (Mendoza)","Red Blend","Bodega Poesia"
"18837","US","Though two years older than the widely available Oregon bottling from Firesteed, this wine is almost its twin. Elegant and balanced, with light flavors of wild berry and an herbal underpinning.","",87,30,"Oregon","Willamette Valley","Firesteed 2007 Pinot Noir (Willamette Valley)","Pinot Noir","Firesteed"
"18866","Italy","Aromas of ripe blackberry, brown spice and fragrant blue flower waft from the glass. A blend of 50% Negroamaro, 25% Primitivo and 25% Malvasia Nera, the savory, approachable palate delivers black cherry, cranberry, nutmeg and mineral alongside firm tannins.","Metiusco",89,22,"Southern Italy","Salento","Palamà 2012 Metiusco Red (Salento)","Red Blend","Palamà"
"18869","South Africa","Prominent mushroom and forest floor notes take center stage on the nose of this wine, with supporting notes of ripe muddled berries, cherry and licorice. Tightly wound tannins and flavors of small red berries develop on the palate, while notes of game, mocha and black pepper appear on the finish. Drink now–2016.","Reserve",89,20,"Western Cape","","Winery of Good Hope 2012 Reserve Pinot Noir (Western Cape)","Pinot Noir","Winery of Good Hope"
"18895","France","From one of Champagne's less ageworthy vintages, this is already deliciously drinkable. It has fine acidity that cuts through the mineral texture, shaping the rounded fruitiness. It's dry and crisp at the end. Drink now and over the next 4–5 years.","Noble Vintage  Millésime Brut",90,70,"Champagne","Champagne","Jean-Noël Haton 2005 Noble Vintage  Millésime Brut  (Champagne)","Champagne Blend","Jean-Noël Haton"
"18971","France","It's impressive how exciting old vine Carignan can be, and what an underrated grape it is. Here's proof that it makes big, perfumed wines, layered with dark tannins and wild flavors of herbs and dark berries.","Vieilles Vignes",89,16,"Languedoc-Roussillon","","Domaine de Nizas 2005 Vieilles Vignes Carignan","Carignan","Domaine de Nizas"
"18982","Romania","This Romanian Chardonnay is golden straw in color with green reflections. It has aromas of green apple and Bartlett pear and flavors of lemon, apple and peach juice. The finish is crisp, but just a touch too acidic.","Vine in Flames Dry",84,9,"Dealu Mare","","Budureasca 2016 Vine in Flames Dry Chardonnay (Dealu Mare)","Chardonnay","Budureasca"
"19019","US","This is a beautifully made, elegant wine that combines classic aromas of toasted bread, ripe apples and almonds with mouthfilling flavors of vanilla, lemon and cream while maintaining great balance from fresh acidity. A lingering finish echoes the spices and toast.","Blanc de Noirs Méthode Traditionnelle Brut",93,42,"California","North Coast","Schramsberg 2013 Blanc de Noirs Méthode Traditionnelle Brut Pinot Noir (North Coast)","Pinot Noir","Schramsberg"
"19036","US","Aratás puts more bottle age on their Petite Sirah than most, and the extra maturity shows. Wonderful oak spices fill the aroma and extend into the fully ripe and richly fruity flavors of this big but beautifully sculpted wine. It has a lot of new oak influence and that is perfect to match the big body and monumental tannins that give the wine such impact.","Shake Ridge Ranch",93,52,"California","Amador County","Aratás 2012 Shake Ridge Ranch Petite Sirah (Amador County)","Petite Sirah","Aratás"
"19038","US","Elegantly woven aromas of cassis, sandalwood and truffle show on the nose of this wine, which also includes 5% Cabernet Sauvignon, 5% Cabernet Franc, 3% Malbec and 2% Petit Verdot. The palate also combines that plummy fruit with woody spice, showing cedar and crushed pepper, creating a savory experience that makes the mouth water into the finish.","Brand Happy Canyon Vineyard",93,46,"California","Happy Canyon of Santa Barbara","Barrack 2013 Brand Happy Canyon Vineyard Merlot (Happy Canyon of Santa Barbara)","Merlot","Barrack"
"19050","Chile","Starts out with mildly herbal, salad-dressing aromas, but the palate is fairly full and creamy, with soft tomato, spice and generic berry flavors. Fresh due to adequate acidity, but tastes a little herbal and sharp all the way through. Good enough for the price.","Reserva",84,9,"Maipo Valley","","Santa Alicia 2009 Reserva Merlot (Maipo Valley)","Merlot","Santa Alicia"
"19054","France","The banana aromas are off-putting in this light, juicy wine. Although there are tannins, they are not enough to make sense of the simple, jammy fruit.","La Trinquée",84,25,"Beaujolais","Juliénas","Georges Duboeuf 2009 La Trinquée  (Juliénas)","Gamay","Georges Duboeuf"
"19065","US","Baby Bear is a collaboration between Eric Dunham and the actor Kyle MacLachlan, styled as a lighter version of their Pursued by Bear Syrah. This is a most enjoyable wine, with a big yum factor from the generous barrel scents and flavors. Toasty, smoky, a bit astringent, but beautifully streamlined, it displays a full array of black fruits, adorned with lots of dusty, toasty barrel highlights.","",91,48,"Washington","Columbia Valley (WA)","Baby Bear 2009 Syrah (Columbia Valley (WA))","Syrah","Baby Bear"
"19085","US","This complement to the Lost Soul Syrah comes from the other end of the Yakima Valley, the Red Mountain vineyards of Klipsun and Ciel du Cheval. Cranberry and strawberry fruit shows good concentration. It's a compact wine with plenty of minerality from the vineyard sources, and an extended finish once it gets some breathing time.","Wild Eyed",91,48,"Washington","Red Mountain","Mark Ryan 2010 Wild Eyed Syrah (Red Mountain)","Syrah","Mark Ryan"
"19103","US","This vineyard, and the AVA it occupies, is often characterized by some sharp metallic mineral-driven flavors. Here it seems just marginally ripe, with beet, black tea and metal dominating the astringent finish.","Hyland Vineyard",87,55,"Oregon","McMinnville","Soléna 2015 Hyland Vineyard Pinot Noir (McMinnville)","Pinot Noir","Soléna"
"19111","US","Blackberry, cedar, peppercorn and herb aromas come through on the nose of this savory blend of 65% Merlot, 25% Cabernet Franc and 10% Cabernet Sauvignon. Dry and tart black plum skin flavor kicks off the palate, followed by potpourri, lavender and pine notes.","Sierra Morena Camel Hill Vineyards",87,38,"California","Santa Cruz Mountains","Left Bend 2014 Sierra Morena Camel Hill Vineyards Red (Santa Cruz Mountains)","Bordeaux-style Red Blend","Left Bend"
"19116","Spain","Stone-fruit aromas of peach and nectarine include a hint of gardenia and bath soap, which is likely attributable to the 40% Muscat that leads Viura, Chardonnay and Verdejo. With a grabby oily texture and flavors of green melon and lychee, this is pleasant and easy to sip.","Hoya de Cadenas Night Harvest",87,12,"Levante","Valencia","Vicente Gandia 2015 Hoya de Cadenas Night Harvest White (Valencia)","White Blend","Vicente Gandia"
"19130","US","A ripe, almost thick, peach-laden wine with big, rich fruit and lots of punch.","",87,6,"Washington","Columbia Valley (WA)","Kiona 1998 Chenin Blanc (Columbia Valley (WA))","Chenin Blanc","Kiona"
"19146","US","This is stunningly good single-vineyard wine. The fruit shows well-ripened apples and peaches all the way into pineapples and mangoes, offering up a cascade of flavors that tumble across the palate. Oak shadings are generous, but in balance. Displays a crispness and delicacy of acids more usually associated with cooler regions. Absolutely first class.","Home Ranch Vineyard",92,45,"California","Napa Valley","Monticello Vineyards 2001 Home Ranch Vineyard Chardonnay (Napa Valley)","Chardonnay","Monticello Vineyards"
"19188","France","Grapefruit, toast and white peach aromas give this wine a great start. It is not powerful but is deliciously balanced with fresh green plum and pink grapefruit flavors rounded out with just the perfect amount of wood. Drink 2010.","Premier Cru",91,48,"Burgundy","Saint-Aubin","Morey-Blanc 2005 Premier Cru  (Saint-Aubin)","Chardonnay","Morey-Blanc"
"19198","US","This elegant effort is 46% Cab Sauvignon, 36% Merlot and 18% Cab Franc; still wrapped up tight and showing tart cassis and berry fruit. There is a lot of the classic Ciel minerality underlying the fruit, with hard tannins and lightly peppery herbal details. At just 14.1% alcohol, this is a classic example of how Washington brings bright New World fruit and terroir to a style that retains the elegance of the Old World.","Ciel du Cheval Vineyard Red Wine",91,40,"Washington","Red Mountain","Soos Creek 2005 Ciel du Cheval Vineyard Red Wine Red (Red Mountain)","Red Blend","Soos Creek"
"19229","US","The name suggests the Aussie Shiraz style of this richly fruity Syrah. It offers a mouthburst of juicy raspberries, blackberries, cherries, cocoa, bacon, licorice and sandalwood, wrapped into firm tannins. Drink now, with rich fare, like BBQ or a holiday smoked ham.","Grower's Reserve Shazzam!",86,28,"California","Sonoma Coast","Clary Ranch 2006 Grower's Reserve Shazzam! Syrah (Sonoma Coast)","Syrah","Clary Ranch"
"19233","Chile","Dark, meaty and mellow on the nose, with blackberry and a distant hint of tomato leaf. It's a fraction candied and scratchy in the mouth, but the mildly herbal plum and cherry flavors are solid. Sweet and slightly smoky on the finish, with fading substance the longer it goes.","",86,12,"Maipo Valley","","Parallel 33°S 2007 Cabernet Sauvignon (Maipo Valley)","Cabernet Sauvignon","Parallel 33°S"
"19254","New Zealand","Rocky Point, the second label of Prophet's Rock, sometimes approaches first-wine quality. This vintage of Pinot Gris is a bit sweet and broad, but offers luscious hints of apricot, honey and a dusting of dried spices.","Rocky Point",87,30,"Central Otago","","Prophet's Rock 2014 Rocky Point Pinot Gris (Central Otago)","Pinot Gris","Prophet's Rock"
"19270","Italy","This zesty red has pretty aromas that suggest small red berry, blue flower and a whiff of moist soil. The vibrant palate offers sour cherry, pomegranate and a hint of anise alongside zesty acidity and refined tannins.","",87,30,"Tuscany","Rosso di Montalcino","Carpineto 2014  Rosso di Montalcino","Sangiovese","Carpineto"
"19271","Italy","Violet, raspberry, underbrush and wild herb aromas take center stage on this straightforward red. The lean, racy palate offers sour cherry and orange peel alongside vigorous acidity. This cries out for food, so enjoy it with hearty soups and pasta dishes.","",87,24,"Tuscany","Rosso di Montalcino","Casisano Tommasi 2014  Rosso di Montalcino","Sangiovese","Casisano Tommasi"
"19274","US","A sharp, acidic, tight, precisely-defined Syrah with cranberry and sour cherry fruit. This wine has the potential for years of aging; even after being open for many hours, the sharp acids and primary fruit flavors remained, along with inviting suggestions of soy and composted earth. If you are not going to cellar it, decanting is mandatory.","Levitation",88,40,"Washington","Columbia Valley (WA)","Sleight of Hand 2008 Levitation Syrah (Columbia Valley (WA))","Syrah","Sleight of Hand"
"19320","US","Blending distinction with sheer pleasure, the bouquet opens with scents of green, black, and Kalamata olives, sage, forest floor and slate. Those aromas translate remarkably to the palate, which is a potpourri of dried herbs and wet earth. There are barely any overt fruit characteristics, and the savory, sophisticated result is simply delicious.","Estate",94,50,"California","Santa Lucia Highlands","Boekenoogen 2011 Estate Pinot Noir (Santa Lucia Highlands)","Pinot Noir","Boekenoogen"
"19329","Italy","Aromas suggesting mature berry, dried herb, scorched soil and espresso lead the nose. The medium-bodied palate is already evolved, offering prune, dried black cherry, mocha and a hint of licorice alongside soft acidity and fine-grained tannins. Drink sooner rather than later to capture the remaining fruit.","Clemente VII Gran Selezione",88,50,"Tuscany","Chianti Classico","Castelli del Grevepesa 2011 Clemente VII Gran Selezione  (Chianti Classico)","Sangiovese","Castelli del Grevepesa"
"19340","US","From the mountainous terrain of Stagecoach Vineyard, this wild, concentrated wine is more like Cabernet in many ways. Red licorice, bitter tannin and whiffs of leather saddle commingle against brambly blackberry and clove, finishing with a tease of coconut.","",88,72,"California","Atlas Peak","Duckhorn 2011 Merlot (Atlas Peak)","Merlot","Duckhorn"
